row_id;order_id;order_date;order_time;quantity;pizza_size;unit_price;pizza_id
271;113;02.01.2015;18:50:21;1;L;20,75;17
272;113;02.01.2015;18:50:21;1;L;20,25;5
273;113;02.01.2015;18:50:21;1;M;16,75;16
274;114;02.01.2015;18:59:32;1;L;15,25;18
275;114;02.01.2015;18:59:32;1;S;12,25;29
276;115;02.01.2015;19:05:17;1;S;12;20
277;115;02.01.2015;19:05:17;1;L;20,5;23
278;115;02.01.2015;19:05:17;1;M;16,75;6
279;116;02.01.2015;19:18:49;1;L;18,5;3
280;117;02.01.2015;19:23:02;1;M;16,5;27
281;117;02.01.2015;19:23:02;1;L;20,25;29
282;118;02.01.2015;19:26:59;1;L;20,75;7
283;118;02.01.2015;19:26:59;1;S;12;28
284;119;02.01.2015;19:32:29;1;M;14,75;22
285;120;02.01.2015;19:35:07;1;S;12;2
286;120;02.01.2015;19:35:07;1;S;10,5;1
287;120;02.01.2015;19:35:07;1;L;20,25;28
288;121;02.01.2015;19:38:48;1;M;16,75;8
289;121;02.01.2015;19:38:48;1;L;17,95;22
290;121;02.01.2015;19:38:48;1;L;20,25;29
291;121;02.01.2015;19:38:48;1;L;20,75;16
292;122;02.01.2015;19:50:19;1;M;16,5;4
293;123;02.01.2015;20:12:09;1;S;12;12
294;124;02.01.2015;20:12:34;1;S;12,75;8
295;124;02.01.2015;20:12:34;1;L;20,25;29
296;124;02.01.2015;20:12:34;1;L;20,75;13
297;124;02.01.2015;20:12:34;1;S;12;9
298;125;02.01.2015;20:31:06;1;XL;25,5;9
299;126;02.01.2015;20:53:42;1;L;20,25;15
300;127;02.01.2015;20:58:23;1;M;12,5;18
301;128;02.01.2015;21:05:06;1;S;12,5;13
302;129;02.01.2015;21:13:02;1;S;12;20
303;129;02.01.2015;21:13:02;1;M;16;9
304;130;02.01.2015;21:14:55;1;S;10,5;1
305;130;02.01.2015;21:14:55;1;L;20,5;12
306;130;02.01.2015;21:14:55;1;M;16;5
307;130;02.01.2015;21:14:55;1;S;12,75;16
308;131;02.01.2015;21:33:10;1;L;20,75;19
309;131;02.01.2015;21:33:10;1;L;18,5;3
310;131;02.01.2015;21:33:10;1;S;12;11
311;131;02.01.2015;21:33:10;1;S;12,5;10
312;132;02.01.2015;21:42:45;1;S;9,75;18
313;133;02.01.2015;22:00:17;1;L;20,75;8
314;133;02.01.2015;22:00:17;1;L;16,5;1
315;133;02.01.2015;22:00:17;1;S;12;9
316;134;02.01.2015;22:13:24;1;S;12;20
317;134;02.01.2015;22:13:24;1;L;20,75;16
318;134;02.01.2015;22:13:24;1;S;12,5;10
319;135;02.01.2015;22:29:34;1;L;20,25;15
320;136;02.01.2015;22:32:49;1;L;18,5;3
321;136;02.01.2015;22:32:49;1;S;12,5;27
322;137;03.01.2015;11:34:10;1;L;20,25;26
323;137;03.01.2015;11:34:10;1;S;9,75;18
324;137;03.01.2015;11:34:10;1;M;16,5;13
325;138;03.01.2015;11:44:50;1;M;16,75;17
326;138;03.01.2015;11:44:50;1;L;17,95;22
327;138;03.01.2015;11:44:50;1;L;21;25
328;138;03.01.2015;11:44:50;1;M;16,25;29
329;139;03.01.2015;11:57:39;1;L;18,5;3
330;140;03.01.2015;12:26:44;1;S;12,5;7
331;140;03.01.2015;12:26:44;1;M;16;15
332;141;03.01.2015;13:16:01;1;M;16;2
333;142;03.01.2015;13:33:59;1;M;16;11
334;143;03.01.2015;13:41:36;1;S;12,75;17
335;143;03.01.2015;13:41:36;1;S;12;2
336;143;03.01.2015;13:41:36;1;L;16,5;1
337;143;03.01.2015;13:41:36;1;M;16;5
338;143;03.01.2015;13:41:36;1;L;15,25;18
339;143;03.01.2015;13:41:36;1;S;12,5;7
340;143;03.01.2015;13:41:36;1;L;20,75;6
341;143;03.01.2015;13:41:36;1;M;16;15
342;144;03.01.2015;13:44:28;3;M;16,75;8
343;144;03.01.2015;13:44:28;1;S;12;20
344;144;03.01.2015;13:44:28;1;L;20,75;17
345;144;03.01.2015;13:44:28;1;M;16,75;19
346;144;03.01.2015;13:44:28;1;L;18,5;3
347;144;03.01.2015;13:44:28;1;L;17,95;22
348;144;03.01.2015;13:44:28;1;S;11;31
349;144;03.01.2015;13:44:28;1;L;20,75;16
350;144;03.01.2015;13:44:28;1;S;12,75;16
351;144;03.01.2015;13:44:28;1;L;20,75;13
352;144;03.01.2015;13:44:28;1;M;16,75;6
353;144;03.01.2015;13:44:28;1;L;20,25;15
354;145;03.01.2015;13:53:48;1;S;12;9
355;146;03.01.2015;14:22:10;1;L;20,75;17
356;146;03.01.2015;14:22:10;1;M;14,75;22
357;146;03.01.2015;14:22:10;1;M;13,25;1
358;147;03.01.2015;14:32:51;1;XL;25,5;9
359;148;03.01.2015;14:40:42;1;S;12;26
360;149;03.01.2015;14:48:45;1;M;16;28
361;150;03.01.2015;14:49:58;1;M;12,5;18
362;151;03.01.2015;15:09:34;1;L;20,75;16
363;151;03.01.2015;15:09:34;1;S;12,5;10
364;152;03.01.2015;15:09:42;1;S;10,5;1
365;152;03.01.2015;15:09:42;1;L;20,25;28
366;152;03.01.2015;15:09:42;1;S;12,75;6
367;152;03.01.2015;15:09:42;1;M;16;9
368;153;03.01.2015;15:16:34;1;M;16;5
369;154;03.01.2015;15:22:43;1;S;12,5;7
370;155;03.01.2015;15:28:59;1;S;12,75;19
371;155;03.01.2015;15:28:59;1;L;20,5;23
372;155;03.01.2015;15:28:59;1;L;15,25;18
373;155;03.01.2015;15:28:59;1;L;20,75;27
374;156;03.01.2015;15:42:19;1;M;16;23
375;156;03.01.2015;15:42:19;1;L;20,75;6
376;157;03.01.2015;15:43:03;1;L;20,75;4
377;157;03.01.2015;15:43:03;1;M;16;26
378;157;03.01.2015;15:43:03;1;M;16,25;29
379;157;03.01.2015;15:43:03;1;M;16,5;14
380;158;03.01.2015;15:54:30;1;M;16,75;25
381;158;03.01.2015;15:54:30;1;M;16,75;6
382;159;03.01.2015;15:59:22;1;L;17,95;22
383;159;03.01.2015;15:59:22;1;M;16,75;6
384;160;03.01.2015;16:35:33;1;M;16;2
385;161;03.01.2015;16:43:46;1;S;10,5;1
386;161;03.01.2015;16:43:46;1;M;16,5;13
387;161;03.01.2015;16:43:46;1;XL;25,5;9
388;162;03.01.2015;16:51:22;1;S;12;20
389;163;03.01.2015;16:54:54;1;M;13,25;1
390;163;03.01.2015;16:54:54;1;L;15,25;18
391;163;03.01.2015;16:54:54;1;M;16;9
392;164;03.01.2015;16:56:33;1;L;20,75;17
393;164;03.01.2015;16:56:33;1;M;12,5;18
394;165;03.01.2015;16:57:37;1;M;16,5;7
395;166;03.01.2015;16:58:51;1;S;12,5;7
396;167;03.01.2015;17:00:49;1;L;20,75;8
397;167;03.01.2015;17:00:49;1;M;16,5;4
398;167;03.01.2015;17:00:49;1;M;12,5;18
399;168;03.01.2015;17:02:27;1;S;12;20
400;168;03.01.2015;17:02:27;1;M;16;15
401;169;03.01.2015;17:15:48;1;L;17,95;22
402;169;03.01.2015;17:15:48;1;S;12;12
403;169;03.01.2015;17:15:48;1;M;16,25;29
404;170;03.01.2015;17:21:31;1;L;16,5;1
405;171;03.01.2015;17:23:03;1;M;16;23
406;172;03.01.2015;17:29:24;1;S;12;23
407;172;03.01.2015;17:29:24;1;M;16,5;10
408;172;03.01.2015;17:29:24;1;L;20,75;6
409;173;03.01.2015;17:35:30;1;M;16,75;17
410;173;03.01.2015;17:35:30;1;M;16;2
411;173;03.01.2015;17:35:30;1;L;20,25;15
412;174;03.01.2015;17:37:49;1;S;12;20
413;174;03.01.2015;17:37:49;1;L;20,75;17
414;174;03.01.2015;17:37:49;1;M;16,75;17
415;174;03.01.2015;17:37:49;1;M;16;12
416;175;03.01.2015;17:50:51;1;L;20,75;4
417;176;03.01.2015;17:51:57;1;L;20,75;17
418;176;03.01.2015;17:51:57;1;M;16,5;27
419;177;03.01.2015;17:54:36;1;S;12;23
420;177;03.01.2015;17:54:36;1;L;20,75;6
421;178;03.01.2015;18:15:03;1;L;20,75;27
422;179;03.01.2015;18:20:14;1;L;16,5;1
423;179;03.01.2015;18:20:14;1;M;16,25;29
424;179;03.01.2015;18:20:14;1;S;12;15
425;180;03.01.2015;18:33:34;1;L;20,5;2
426;180;03.01.2015;18:33:34;1;L;20,75;7
427;181;03.01.2015;18:49:32;1;L;20,25;5
428;182;03.01.2015;18:50:10;1;S;23,65;32
429;182;03.01.2015;18:50:10;1;L;20,75;27
430;183;03.01.2015;18:54:55;1;M;16;23
431;183;03.01.2015;18:54:55;1;L;20,75;14
432;183;03.01.2015;18:54:55;1;S;12,5;14
433;184;03.01.2015;18:59:05;1;L;16,5;1
434;185;03.01.2015;19:08:33;1;M;16,25;29
435;185;03.01.2015;19:08:33;1;S;12,5;14
436;186;03.01.2015;19:36:00;1;L;20,25;5
437;186;03.01.2015;19:36:00;1;L;20,75;16
438;186;03.01.2015;19:36:00;1;L;20,75;14
439;186;03.01.2015;19:36:00;1;L;20,75;6
440;187;03.01.2015;19:37:12;1;L;18,5;3
441;187;03.01.2015;19:37:12;1;L;20,75;14
442;188;03.01.2015;20:08:39;1;L;18,5;3
443;188;03.01.2015;20:08:39;1;S;9,75;18
444;188;03.01.2015;20:08:39;1;L;20,75;27
445;189;03.01.2015;20:12:14;2;S;12;20
446;189;03.01.2015;20:12:14;1;S;12,75;6
447;190;03.01.2015;20:14:23;1;L;20,75;8
448;190;03.01.2015;20:14:23;1;M;14,75;22
449;190;03.01.2015;20:14:23;1;S;11;31
450;190;03.01.2015;20:14:23;1;L;20,75;7
451;191;03.01.2015;20:24:50;1;L;20,75;17
452;191;03.01.2015;20:24:50;1;M;16,75;30
453;192;03.01.2015;20:30:08;1;S;12,25;29
454;192;03.01.2015;20:30:08;1;L;20,75;16
455;193;03.01.2015;20:55:47;1;S;12;20
456;193;03.01.2015;20:55:47;1;M;16,75;17
457;193;03.01.2015;20:55:47;2;L;20,75;30
458;194;03.01.2015;21:21:24;1;S;12,75;8
459;195;03.01.2015;21:25:20;1;L;20,75;8
460;196;03.01.2015;21:40:14;1;S;12,25;29
461;196;03.01.2015;21:40:14;1;M;16,5;13
462;196;03.01.2015;21:40:14;1;M;16;15
463;197;03.01.2015;21:47:48;1;L;17,95;22
464;197;03.01.2015;21:47:48;1;L;20,5;12
465;197;03.01.2015;21:47:48;1;L;21;25
466;197;03.01.2015;21:47:48;1;L;20,75;21
467;198;03.01.2015;21:55:42;1;S;12;20
468;198;03.01.2015;21:55:42;1;L;20,75;30
469;199;03.01.2015;22:10:38;1;M;16,75;30
470;200;03.01.2015;22:24:05;1;XL;25,5;9
471;201;03.01.2015;22:29:59;1;M;16,25;24
472;201;03.01.2015;22:29:59;1;L;20,75;19
473;201;03.01.2015;22:29:59;1;L;20,75;4
474;201;03.01.2015;22:29:59;1;XL;25,5;9
475;202;03.01.2015;22:50:29;1;S;12,75;17
476;203;04.01.2015;11:30:48;1;L;20,75;17
477;203;04.01.2015;11:30:48;1;M;16,75;25
478;203;04.01.2015;11:30:48;1;L;17,5;31
479;203;04.01.2015;11:30:48;1;S;12;9
480;204;04.01.2015;11:36:25;1;L;20,75;13
481;205;04.01.2015;11:43:54;1;S;12,75;17
482;205;04.01.2015;11:43:54;1;M;16,75;30
483;205;04.01.2015;11:43:54;1;S;12,5;7
484;206;04.01.2015;11:45:10;1;M;16;23
485;206;04.01.2015;11:45:10;1;S;9,75;18
486;206;04.01.2015;11:45:10;1;L;20,75;13
487;207;04.01.2015;12:03:58;1;L;20,75;13
488;208;04.01.2015;12:12:05;1;L;20,75;8
489;208;04.01.2015;12:12:05;1;S;12,75;8
490;208;04.01.2015;12:12:05;1;M;16,75;30
491;208;04.01.2015;12:12:05;1;M;12,5;18
492;208;04.01.2015;12:12:05;1;M;16;9
493;209;04.01.2015;12:29:17;1;L;20,75;17
494;210;04.01.2015;12:34:13;1;S;12;28
495;211;04.01.2015;12:54:20;1;S;9,75;18
496;212;04.01.2015;13:16:03;1;L;20,5;12
497;213;04.01.2015;13:20:39;1;L;17,95;22
498;214;04.01.2015;13:39:16;1;L;20,5;12
499;214;04.01.2015;13:39:16;1;M;16,5;4
500;214;04.01.2015;13:39:16;1;S;12;5
501;214;04.01.2015;13:39:16;1;M;16,5;14
502;215;04.01.2015;13:44:49;1;S;12;11
503;216;04.01.2015;14:31:56;1;M;16,75;8
504;216;04.01.2015;14:31:56;1;L;18,5;3
505;216;04.01.2015;14:31:56;1;L;16,5;1
506;217;04.01.2015;14:35:03;1;M;16;2
507;217;04.01.2015;14:35:03;1;S;12;28
508;218;04.01.2015;14:35:11;1;M;16,5;13
509;219;04.01.2015;14:42:01;1;L;20,75;8
510;219;04.01.2015;14:42:01;1;L;18,5;3
511;219;04.01.2015;14:42:01;1;M;16,5;27
512;219;04.01.2015;14:42:01;1;M;16;28
513;220;04.01.2015;15:31:59;1;S;10,5;1
514;220;04.01.2015;15:31:59;1;S;12;12
515;220;04.01.2015;15:31:59;1;L;20,5;23
516;220;04.01.2015;15:31:59;1;L;20,75;13
517;221;04.01.2015;15:33:18;1;L;18,5;3
518;221;04.01.2015;15:33:18;1;M;16,5;7
519;221;04.01.2015;15:33:18;1;S;12;9
520;222;04.01.2015;15:46:38;1;L;17,95;22
521;222;04.01.2015;15:46:38;1;S;12,25;29
522;223;04.01.2015;16:08:20;1;S;11;31
523;224;04.01.2015;16:39:58;1;S;12,75;30
524;224;04.01.2015;16:39:58;1;M;16,5;4
